file_path,label
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-372.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-373.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-377.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-382.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-385.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-386.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-387.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-388.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-389.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-392.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-398.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-399.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-400.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-401.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-402.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-403.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-405.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-406.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-407.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-408.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-410.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-411.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-413.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-414.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-417.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-420.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-423.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-424.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-426.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-427.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-434.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-435.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-436.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-437.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-438.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-441.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-442.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-444.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-445.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-447.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-448.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-449.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-451.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-452.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-454.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-457.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-459.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-468.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-470.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-471.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-474.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-476.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-477.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-478.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-479.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-481.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-483.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-484.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-68.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-76.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-80.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-85.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-87.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-88.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-89.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-91.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-92.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-93.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-95.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-96.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-98.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\PAPILA-99.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-100.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-102.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-104.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-105.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-110.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-111.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-115.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-116.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-117.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-119.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-121.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-123.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-126.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-128.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-130.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-131.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-133.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-135.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-136.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-139.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-141.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-142.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-143.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-146.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-151.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-153.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-161.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-163.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-165.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-167.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-169.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-173.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-175.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-176.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-177.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-179.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-182.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-184.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-188.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-191.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-192.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-197.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-199.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-200.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-204.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-206.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-208.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-209.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-211.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-213.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-214.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-215.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-216.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-217.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-222.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-223.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-224.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-227.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-230.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-231.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-233.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-234.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-235.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-237.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-238.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-239.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-240.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-241.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-244.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-246.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-247.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-250.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-252.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-253.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-255.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-256.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-260.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-268.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-269.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-270.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-271.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-275.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-276.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-278.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-282.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-283.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-286.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-287.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-291.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-292.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-295.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-296.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-298.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-300.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-301.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-303.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-304.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-314.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-315.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-317.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-320.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-321.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-326.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-328.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-332.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-336.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-338.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-339.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-342.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-343.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-344.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-345.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-346.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-347.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-350.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-351.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-353.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-356.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-359.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-360.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-363.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-364.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-365.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-367.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-369.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-371.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-372.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-373.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-374.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-375.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-376.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-377.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-379.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-380.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-382.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-383.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-384.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-385.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-390.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-394.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-395.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-396.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-397.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-398.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-399.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-41.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-47.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-52.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-53.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-54.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-56.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-57.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-62.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-65.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-68.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-71.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-75.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-76.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-79.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-84.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-90.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-92.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-93.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-94.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-95.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-97.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-train-99.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-1.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-102.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-104.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-105.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-108.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-109.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-11.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-110.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-112.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-113.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-118.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-12.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-121.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-129.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-13.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-130.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-131.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-132.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-134.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-136.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-138.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-139.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-140.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-144.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-147.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-150.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-151.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-152.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-156.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-161.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-162.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-166.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-167.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-170.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-172.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-173.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-174.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-177.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-178.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-18.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-184.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-186.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-187.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-188.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-197.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-20.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-200.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-202.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-206.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-207.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-210.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-211.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-213.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-215.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-217.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-219.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-220.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-221.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-222.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-223.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-224.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-225.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-235.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-236.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-239.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-24.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-240.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-241.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-243.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-25.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-250.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-255.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-256.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-257.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-258.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-260.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-261.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-264.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-267.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-269.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-272.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-273.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-274.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-275.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-276.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-277.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-278.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-279.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-281.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-282.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-283.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-284.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-289.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-29.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-290.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-291.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-292.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-293.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-295.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-298.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-299.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-301.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-302.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-304.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-308.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-309.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-31.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-310.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-313.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-314.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-315.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-317.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-320.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-321.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-322.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-324.png,0
