file_path,label
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-39.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-394.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-397.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-399.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-405.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-418.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-42.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-43.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-461.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-469.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-471.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-473.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-475.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-481.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-482.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-488.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-49.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-492.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-493.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-499.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-509.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-529.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-53.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-539.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-544.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-551.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-555.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-561.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-562.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-564.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-565.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-568.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-57.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-573.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-574.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-587.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-596.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-597.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-599.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-602.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-606.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-610.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-62.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-642.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-643.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-66.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-70.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-77.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-78.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-79.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-83.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-92.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\ORIGA-96.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-103.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-106.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-114.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-118.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-119.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-120.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-121.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-122.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-124.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-125.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-131.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-132.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-133.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-135.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-138.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-140.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-143.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-147.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-150.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-159.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-184.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-192.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-196.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-199.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-201.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-208.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-21.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-221.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-222.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-227.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-24.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-242.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-244.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-268.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-272.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-33.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-335.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-337.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-339.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-355.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-356.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-357.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-369.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-371.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-376.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-378.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-383.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-394.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-397.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-409.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-412.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-421.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-429.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-443.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-450.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-455.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-456.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-463.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-464.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-466.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-467.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-472.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-480.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-482.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-75.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\PAPILA-94.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-103.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-106.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-107.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-108.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-114.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-120.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-122.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-124.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-125.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-127.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-132.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-137.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-140.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-144.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-148.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-149.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-152.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-157.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-159.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-162.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-168.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-171.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-178.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-181.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-186.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-190.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-193.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-194.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-195.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-202.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-205.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-207.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-225.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-228.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-232.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-254.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-258.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-259.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-262.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-263.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-265.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-266.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-273.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-274.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-277.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-281.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-288.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-289.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-293.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-299.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-305.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-306.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-308.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-311.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-312.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-322.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-323.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-325.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-327.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-330.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-331.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-334.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-337.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-340.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-348.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-349.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-355.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-357.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-358.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-362.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-368.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-370.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-381.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-388.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-389.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-391.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-42.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-44.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-48.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-50.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-60.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-70.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-80.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-81.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-85.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-86.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-88.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-89.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-91.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-96.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-train-98.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-103.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-111.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-115.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-116.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-117.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-119.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-120.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-124.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-14.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-141.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-142.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-145.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-146.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-15.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-155.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-157.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-158.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-165.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-17.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-180.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-183.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-189.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-190.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-193.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-194.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-196.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-198.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-201.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-203.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-218.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-23.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-232.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-237.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-244.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-245.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-246.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-249.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-259.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-265.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-27.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-287.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-294.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-296.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-311.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-312.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-318.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-330.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-334.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-34.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-348.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-353.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-361.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-366.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-368.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-370.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-381.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-389.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-39.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-391.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-394.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-51.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-52.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-56.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-58.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-61.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-65.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-67.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-68.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-77.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-83.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-84.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-85.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-92.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-93.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-96.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-97.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\REFUGE1-val-99.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-1.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-100.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-103.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-104.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-11.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-119.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-121.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-135.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-138.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-140.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-141.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-142.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-146.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-15.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-151.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-162.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-164.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-165.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-169.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-171.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-179.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-182.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-19.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-196.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-197.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-198.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-200.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-202.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-204.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-212.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-214.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-221.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-223.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-226.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-227.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-230.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-232.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-235.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-237.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-242.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-252.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-255.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-260.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-266.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-269.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-274.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-28.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-287.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-29.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-293.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-297.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-298.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-30.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-37.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-47.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-48.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-49.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-59.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-6.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-68.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-72.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-74.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-79.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-81.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-84.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-87.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-92.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-94.png,0
